command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.48206653462,0.0278908408632391,0.47507579462,3.664720739999999,0.1018473599999999,0.44763011762,0.53593743562,1.1,10000,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.44491955322,0.0109057314033589,0.44411574462,0.3711369400000001,0.08127006,0.43083728862,0.46352132862,1.1,10000,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.4775917322199999,0.0253547209331405,0.46507972962,3.5911946400000003,0.12773326,0.45654172962,0.52033413962,1.1,10000,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.45009771152,0.0081042031184432,0.45180419812,0.3793083399999999,0.0781884599999999,0.43740151062,0.46627483662,1.1,10000,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.4660980370200001,0.0213889066943785,0.46441973812,3.53451304,0.10534776,0.44209420262,0.50578223862,1.1,10000,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.4435823041200001,0.008864460198264,0.44409825962,0.37513644,0.0756645599999999,0.42888562162,0.45613971362,1.1,10000,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.48633938202,0.0198455418062329,0.48224745912,3.67547804,0.1042857599999999,0.45692964162,0.51825706862,1.1,10000,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42225711222,0.0094008939250118,0.42170433462,0.36702274,0.06305156,0.41094785562,0.43904992562,1.2,500,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.44887682942,0.027073005260497,0.44387302312,3.4142247400000003,0.09317726,0.41163030262,0.48902396462,1.2,500,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4294306923200001,0.0064628931342931,0.43053174412,0.37134234,0.06570506,0.42019783962,0.43791984362,1.2,500,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43143905922,0.0130738794116834,0.4332834711200001,3.29519464,0.0824360599999999,0.40053928862,0.44756952862,1.2,500,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42823828912,0.0067192830487948,0.42819459612,0.3694999399999999,0.06635136,0.41910054462,0.43717033562,1.2,500,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43642896042,0.0206884842865529,0.43345714112,3.3290667400000005,0.08392556,0.41408998962,0.47136809662,1.2,500,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42322598402,0.0068006361610853,0.42220238412,0.3661830399999999,0.0646195599999999,0.41497662762,0.43527108662,1.2,500,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43797033262,0.018277675166309,0.43361586762,3.32637574,0.08753166,0.41420270762,0.48163439862,1.2,500,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56903807922,0.0109862132985813,0.56834530712,0.47899444,0.09846976,0.55495442962,0.58834009262,1.2,500,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.60085276892,0.0388991220752284,0.58843736662,4.578557739999999,0.1238621599999999,0.5537485076199999,0.69516437662,1.2,500,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56642364722,0.0097737752425282,0.56795861562,0.47623154,0.09841246,0.54880424362,0.57756933262,1.2,500,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6057495325200001,0.046502061045201,0.59469907412,4.627495939999999,0.1168467599999999,0.56155138962,0.72020144962,1.2,500,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56788014152,0.0089966430959404,0.5682487916200001,0.4846242399999999,0.09154676,0.54988712062,0.58106057162,1.2,500,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.60943563252,0.0363315015506229,0.59819615562,4.64417484,0.1241956599999999,0.57045334062,0.66021901062,1.2,500,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56215814262,0.0100393821569243,0.56009570962,0.48093344,0.08938806,0.54974550262,0.57717959462,1.2,500,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6007681465199999,0.0327474627639806,0.59880827212,4.571768539999999,0.1236688599999999,0.55798091162,0.65441715962,1.2,500,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56624615562,0.0105706784256823,0.56663375262,0.4880241399999999,0.08631856,0.54465110862,0.58135761262,1.2,500,100,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60058112342,0.0351006769382204,0.58853944362,4.57196594,0.12304696,0.5695453566199999,0.67242246862,1.2,500,100,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56297992602,0.0113645355901938,0.56023990312,0.48591754,0.08538236,0.54574177962,0.58339548962,1.2,500,100,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60608427292,0.036443169646796,0.60013916612,4.61373814,0.12825156,0.55254496162,0.68021420662,1.2,500,100,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56692562122,0.0103231297766426,0.56638259662,0.48158964,0.09361676,0.54961597362,0.58016089162,1.2,500,100,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.5955784708199999,0.0281017028417973,0.5896495451199999,4.55873724,0.10696946,0.56680582762,0.66593256162,1.2,500,100,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56608746502,0.0146311460502824,0.56493036362,0.4758022399999999,0.0986802599999999,0.54620942562,0.59823110362,1.2,500,100,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60059325012,0.0237832495589485,0.60420259712,4.592595439999999,0.10481496,0.56639699862,0.63731205762,1.2,500,100,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.5666011959199999,0.0083121652719351,0.56750871362,0.48225254,0.0927302599999999,0.55059537062,0.58097976662,1.2,500,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.61025445772,0.0423805084198232,0.6001394341199999,4.65578264,0.1116023599999999,0.56458854362,0.67846889262,1.2,500,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.5681164354200001,0.0085156773707367,0.56998608862,0.4839437399999999,0.09217176,0.55626810062,0.58135625962,1.2,500,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.60624573322,0.0279143808064903,0.60770630062,4.621848239999999,0.1203140599999999,0.56526522462,0.65232497362,1.2,500,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.56567054992,0.0135540842678165,0.56127606862,0.4762157399999999,0.0979331599999999,0.55021072262,0.59233481462,1.2,500,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.59078952812,0.0282069827041602,0.58103679362,4.48814294,0.12621966,0.55856221462,0.64428283262,1.2,500,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.56228109312,0.0110817599937072,0.56377787762,0.4820932399999999,0.0882249599999999,0.54561097562,0.58208330862,1.2,500,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.6285087524199999,0.0481967345446659,0.64150438312,4.806159639999999,0.1132402599999999,0.54419595762,0.67670187762,1.2,500,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4382250120199999,0.0113270075735534,0.43822895062,0.37741984,0.06868606,0.42595865562,0.45507244962,1.2,1000,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4503971903200001,0.0233425094884208,0.45676360512,3.42555004,0.0921416599999999,0.40816013562,0.47654557262,1.2,1000,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43891489262,0.0207750501261152,0.43269827462,0.38270564,0.06408496,0.41109665462,0.47995059362,1.2,1000,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4569499244200001,0.0224654465887524,0.45833115062,3.4645904400000007,0.09679826,0.42081545762,0.48761643662,1.2,1000,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43616695322,0.0138237103271432,0.42923770262,0.3763092399999999,0.06774766,0.42547383362,0.46090470962,1.2,1000,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43718400572,0.0449230346598069,0.42943681562,3.32793284,0.0859277599999999,0.39435700662,0.54339268362,1.2,1000,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.33278506002,0.0039822317470549,0.33314254012,0.2830681399999999,0.05598156,0.32591593162,0.33716370562,1.2,1000,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.3999516558200001,0.0060023586204945,0.40020193112,3.0732873400000003,0.07241476,0.39053341962,0.40767597062,1.2,1000,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.44399072972,0.0034216688701289,0.4449363821200001,0.37856814,0.07199926,0.43778246762,0.44944480362,1.2,1000,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.57050422612,0.0248073062230493,0.5639820921200001,4.37687714,0.10291256,0.53915521062,0.61887339862,1.2,1000,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.5700598935200001,0.0105295459402028,0.5708399051199999,0.48842544,0.0897104599999999,0.55147792162,0.58322101862,1.2,1000,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.5861785819199999,0.0277582881895046,0.57614845012,4.48297764,0.10779636,0.55349199362,0.65108332462,1.2,1000,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.56393151722,0.0107159056119144,0.56166182812,0.4929139399999999,0.0790370599999999,0.54477555562,0.58049666262,1.2,1000,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.61032943582,0.0270546918923209,0.6204936856200001,4.633492939999999,0.1376226599999999,0.55695049262,0.65023435062,1.2,1000,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.56403186952,0.0124818108137881,0.56047802612,0.48365484,0.08840846,0.54354951662,0.58396422462,1.2,1000,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.59700689482,0.0156478562349706,0.5998969456200001,4.56044204,0.10970556,0.56165801762,0.61675542862,1.2,1000,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.5625288336200001,0.0096492635375223,0.56092883462,0.4834765399999999,0.08711956,0.55023631462,0.57906670162,1.2,1000,100,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.60158385612,0.059296948661777,0.57728849562,4.612678539999999,0.10483486,0.56336878062,0.75642155562,1.2,1000,100,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56642798722,0.0149674835992095,0.56280073012,0.48026514,0.09436286,0.54644593162,0.59922639562,1.2,1000,100,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.63898715232,0.0446227157670347,0.63782925962,4.882661239999999,0.11856296,0.56598770362,0.71789430562,1.2,1000,100,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56995602082,0.0113121287625935,0.56841127762,0.48788814,0.09021686,0.55057474162,0.58919428262,1.2,1000,100,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6000916397199999,0.0251009821595216,0.5921488646199999,4.56624514,0.13205596,0.57623790262,0.65803705662,1.2,1000,100,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.56047565682,0.0114098857664037,0.55799092862,0.4773918399999999,0.0911511599999999,0.54686416562,0.58024990662,1.2,1000,100,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.60444158142,0.0418111682403247,0.58931327662,4.608542040000001,0.12233236,0.56934829062,0.69382492962,1.2,1000,100,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.5634965086199999,0.0095414335611017,0.56412562012,0.48211674,0.08962996,0.54798598662,0.57854232562,1.2,1000,200,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.60072278742,0.0293801627446376,0.59689083312,4.57148854,0.12504726,0.56349987362,0.65139154462,1.2,1000,200,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56410342232,0.0112043017578661,0.5689513956200001,0.47911374,0.09320716,0.54938052762,0.5812994366199999,1.2,1000,200,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.57833048522,0.0200130146511055,0.5762414166200001,4.432497539999999,0.10078996,0.54910795662,0.61979000262,1.2,1000,200,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56281462272,0.0112446742948058,0.56295045762,0.48243534,0.08863216,0.54817326362,0.57753710662,1.2,1000,200,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6082880906200001,0.0322028944992071,0.60157693462,4.635936339999999,0.12799216,0.56439792862,0.66756675862,1.2,1000,200,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.56508475862,0.0103485700689007,0.56558316812,0.4822875399999999,0.0910836599999999,0.54539950562,0.57773029362,1.2,1000,200,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6093407245200002,0.0293778676858902,0.6058008536199999,4.638767639999999,0.1227496599999999,0.56739854262,0.65616921762,1.2,1000,200,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.41902652602,0.0086682457407056,0.4156426831200001,0.3610845399999999,0.06550076,0.41098804162,0.43406146862,1.2,5000,25,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.44161073502,0.0292239847767043,0.44235609712,3.35722304,0.09460236,0.40598581162,0.48926893962,1.2,5000,25,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.42721376392,0.0100374382299292,0.4278051876200001,0.36119494,0.07405916,0.41263117162,0.43992551062,1.2,5000,25,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.43749663612,0.0214257490702108,0.43724540262,3.3420927400000005,0.08183676,0.41030304362,0.47225575062,1.2,5000,25,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.4237162619200001,0.0091449268563968,0.42096153162,0.36550274,0.0659809599999999,0.41603758162,0.44670692862,1.2,5000,25,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.43353490942,0.0168637002709939,0.42877950862,3.30568934,0.08357086,0.41411053762,0.46234210462,1.2,5000,25,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.41807628522,0.0056283180926486,0.41831038612,0.3619752399999999,0.06377996,0.40964806262,0.42718342962,1.2,5000,25,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.44831217362,0.0242724801215057,0.44212330562,3.41585574,0.08675866,0.42530958962,0.5038783556199999,1.2,5000,25,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5646312320200001,0.0121237441512237,0.56075241312,0.47650224,0.09653956,0.54912696362,0.58808392562,1.2,5000,50,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.60636706272,0.0356051376458463,0.60129074612,4.639426139999999,0.11340826,0.57948775562,0.70350407462,1.2,5000,50,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.56443020222,0.0095952697439983,0.5639967941199999,0.4940090399999999,0.07840286,0.54574061262,0.57822399362,1.2,5000,50,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6050195691199999,0.028351303462323,0.60428690212,4.61785984,0.11400246,0.56414878962,0.65012111862,1.2,5000,50,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5662547924199999,0.0098594191816154,0.56091137962,0.48836394,0.0859931599999999,0.55472570462,0.58155474862,1.2,5000,50,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6139916869200001,0.0275457060189841,0.62051595362,4.68098504,0.1236860599999999,0.57688157762,0.66886643862,1.2,5000,50,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.56504076612,0.011605572384201,0.56514080012,0.4831363399999999,0.09006406,0.54210552562,0.57993945062,1.2,5000,50,add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.5983791805199999,0.0361766186475607,0.59117564662,4.5662480400000005,0.1222311599999999,0.55810439262,0.67701643362,1.2,5000,50,add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5627601961200001,0.0111649950154167,0.5618962966200001,0.47628234,0.0947949599999999,0.54428640062,0.58229152362,1.2,5000,100,add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.60960383142,0.0410536298092131,0.5903384416199999,4.66372984,0.10931926,0.58418196862,0.6923929546200001,1.2,5000,100,add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.56457257202,0.009853915375171,0.56377343262,0.48696354,0.08589856,0.54903541662,0.58305239162,1.2,5000,100,add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.63861403422,0.0557774392601636,0.61833743012,4.87315194,0.12700856,0.57858352962,0.73301446662,1.2,5000,100,add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.56597721712,0.0129604811661019,0.56949006662,0.4748320399999999,0.09942476,0.54463104262,0.58466861062,1.2,5000,100,add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5994024882200001,0.0279736231806309,0.59778692662,4.574092739999999,0.12425206,0.56922189162,0.66703447162,1.2,5000,100,add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.5614814790199999,0.0098523015027757,0.56096379112,0.4830657400000001,0.08656426,0.55011839362,0.58203709562,1.2,5000,100,add14y.aag,1024,sa,12,33,1
