from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
1421,1050,0.06987,8,256,1.2,50,500,sa,add12y
3016,1574,0.105862,8,256,1.2,50,500,sa,add12y
4105,280,0.026123,8,256,1.2,100,500,sa,add10y
574,531,0.030127,8,256,1.2,100,500,sa,add10y
1206,882,0.047221,8,256,1.2,100,500,sa,add10y
1787,1248,0.065214,8,256,1.2,100,500,sa,add10y
9534,1708,0.133299,8,1,1.2,200,10000,m,mult_bool_matrix_2_3_3
4105,280,0.023144,8,1,1.1,200,500,sa,add10y
574,531,0.02849,8,1,1.1,200,500,sa,add10y
1206,882,0.037864,8,1,1.1,200,500,sa,add10y
1787,1248,0.057248,8,1,1.1,200,500,sa,add10y
4990,1547,0.089752,8,512,1.4,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.07684,8,512,1.4,50,500,sa,mult_bool_matrix_2_3_3
1976,438,0.028566,8,1,1.2,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.030926,8,256,1.4,50,1000,sa,add10y
574,531,0.034271,8,256,1.4,50,1000,sa,add10y
1206,882,0.052947,8,256,1.4,50,1000,sa,add10y
1787,1248,0.071263,8,256,1.4,50,1000,sa,add10y
1976,438,0.02918,8,256,1.4,200,500,m,mult_bool_matrix_2_3_2
9534,1708,0.134706,8,512,1.2,50,5000,m,mult_bool_matrix_2_3_3
9534,1708,0.129307,8,1024,1.4,50,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.067835,8,1024,1.2,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.064297,8,1024,1.2,50,500,sa,mult_bool_matrix_2_3_3
38133,1510,0.216415,8,256,1.4,50,10000,m,add10y
9534,1708,0.120203,8,1024,1.1,100,500,m,mult_bool_matrix_2_3_3
38133,1953,0.139397,8,1,1.1,200,5000,m,add10y
169619,3680,0.454153,8,1024,1.1,200,5000,m,add12y
4990,1547,0.076324,8,512,1.2,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.065019,8,512,1.2,25,10000,sa,mult_bool_matrix_2_3_3
4105,304,0.019359,8,1,1.1,25,500,sa,add10y
610,577,0.018845,8,1,1.1,25,500,sa,add10y
1280,956,0.032736,8,1,1.1,25,500,sa,add10y
2924,1480,0.052537,8,1,1.1,25,500,sa,add10y
9534,1708,0.127925,8,256,1.1,50,1000,m,mult_bool_matrix_2_3_3
38133,1983,0.13344,8,1,1.1,25,5000,m,add10y
4105,304,0.025065,8,256,1.2,25,10000,sa,add10y
610,577,0.024397,8,256,1.2,25,10000,sa,add10y
1280,956,0.041615,8,256,1.2,25,10000,sa,add10y
2924,1480,0.084527,8,256,1.2,25,10000,sa,add10y
4640,320,0.039829,8,1024,1.1,200,500,sa,add12y
661,574,0.040743,8,1024,1.1,200,500,sa,add12y
1421,1050,0.065324,8,1024,1.1,200,500,sa,add12y
3016,1574,0.075939,8,1024,1.1,200,500,sa,add12y
4105,280,0.031028,8,1024,1.4,100,10000,sa,add10y
574,531,0.034358,8,1024,1.4,100,10000,sa,add10y
1206,882,0.052089,8,1024,1.4,100,10000,sa,add10y
1787,1248,0.072142,8,1024,1.4,100,10000,sa,add10y
38133,1540,0.190344,8,256,1.2,25,10000,m,add10y
9534,1708,0.183338,8,512,1.1,50,1000,m,mult_bool_matrix_2_3_3
4105,304,0.023026,8,256,1.2,25,1000,sa,add10y
610,577,0.025762,8,256,1.2,25,1000,sa,add10y
1280,956,0.042825,8,256,1.2,25,1000,sa,add10y
2924,1480,0.086979,8,256,1.2,25,1000,sa,add10y
9534,1708,0.128641,8,512,1.4,200,1000,m,mult_bool_matrix_2_3_3
4105,304,0.017654,8,512,1.1,25,500,sa,add10y
610,577,0.01668,8,512,1.1,25,500,sa,add10y
1280,956,0.030385,8,512,1.1,25,500,sa,add10y
2924,1480,0.047189,8,512,1.1,25,500,sa,add10y
4990,1547,0.072814,8,256,1.4,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073096,8,256,1.4,25,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.137474,8,256,1.2,50,5000,m,mult_bool_matrix_2_3_3
1976,438,0.032153,8,512,1.4,200,500,m,mult_bool_matrix_2_3_2
4640,320,0.043929,8,512,1.4,200,500,sa,add12y
661,574,0.059869,8,512,1.4,200,500,sa,add12y
1421,1050,0.071938,8,512,1.4,200,500,sa,add12y
3016,1574,0.135617,8,512,1.4,200,500,sa,add12y
4990,1547,0.076788,8,256,1.4,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.076084,8,256,1.4,50,500,sa,mult_bool_matrix_2_3_3
169619,2219,0.771325,8,512,1.4,200,5000,m,add12y
1976,438,0.028087,8,1024,1.2,200,500,m,mult_bool_matrix_2_3_2
1976,438,0.030875,8,1,1.4,200,1000,m,mult_bool_matrix_2_3_2
38133,1983,0.133916,8,512,1.1,25,5000,m,add10y
1976,438,0.022203,8,512,1.1,25,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.224023,8,1024,1.4,50,500,m,add10y
38133,1983,0.130786,8,1024,1.1,25,500,m,add10y
4105,280,0.023833,8,1,1.1,200,10000,sa,add10y
574,531,0.028592,8,1,1.1,200,10000,sa,add10y
1206,882,0.036944,8,1,1.1,200,10000,sa,add10y
1787,1248,0.04763,8,1,1.1,200,10000,sa,add10y
4640,320,0.041522,8,1,1.2,100,10000,sa,add12y
661,574,0.044525,8,1,1.2,100,10000,sa,add12y
1421,1050,0.069252,8,1,1.2,100,10000,sa,add12y
3016,1574,0.107119,8,1,1.2,100,10000,sa,add12y
9534,1708,0.133955,8,256,1.2,25,500,m,mult_bool_matrix_2_3_3
4640,321,0.03717,8,1024,1.4,25,500,sa,add12y
666,500,0.032705,8,1024,1.4,25,500,sa,add12y
1002,908,0.042105,8,1024,1.4,25,500,sa,add12y
2138,1517,0.070217,8,1024,1.4,25,500,sa,add12y
3482,2012,0.090352,8,1024,1.4,25,500,sa,add12y
9534,1708,0.132552,8,1024,1.2,50,500,m,mult_bool_matrix_2_3_3
4640,321,0.024862,8,256,1.1,25,10000,sa,add12y
666,500,0.016353,8,256,1.1,25,10000,sa,add12y
1002,908,0.025629,8,256,1.1,25,10000,sa,add12y
2138,1517,0.058414,8,256,1.1,25,10000,sa,add12y
3482,2012,0.062733,8,256,1.1,25,10000,sa,add12y
38133,1540,0.196307,8,1,1.2,25,5000,m,add10y
1976,438,0.038965,8,1,1.4,100,10000,m,mult_bool_matrix_2_3_2
4105,304,0.027863,8,1,1.2,25,500,sa,add10y
610,577,0.024289,8,1,1.2,25,500,sa,add10y
1280,956,0.040598,8,1,1.2,25,500,sa,add10y
2924,1480,0.06483,8,1,1.2,25,500,sa,add10y
38133,1510,0.228547,8,256,1.4,200,1000,m,add10y
169647,2249,0.765108,8,1024,1.4,25,5000,m,add12y
1976,438,0.027996,8,256,1.2,25,5000,m,mult_bool_matrix_2_3_2
4105,280,0.021185,8,256,1.1,50,5000,sa,add10y
574,531,0.025607,8,256,1.1,50,5000,sa,add10y
1206,882,0.037745,8,256,1.1,50,5000,sa,add10y
1787,1248,0.04869,8,256,1.1,50,5000,sa,add10y
4990,1547,0.075867,8,1024,1.4,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.088072,8,1024,1.4,25,5000,sa,mult_bool_matrix_2_3_3
169619,2219,0.763672,8,256,1.4,50,5000,m,add12y
1976,438,0.030626,8,1024,1.4,25,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.069928,8,1024,1.2,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.101227,8,1024,1.2,25,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.024687,8,1,1.1,100,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.127701,8,256,1.2,25,10000,m,mult_bool_matrix_2_3_3
169619,2219,0.672334,8,1,1.2,100,1000,m,add12y
4990,1547,0.074944,8,512,1.2,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.067878,8,512,1.2,200,500,sa,mult_bool_matrix_2_3_3
1976,438,0.037805,8,512,1.4,25,500,m,mult_bool_matrix_2_3_2
1976,438,0.02885,8,512,1.2,25,5000,m,mult_bool_matrix_2_3_2
1976,438,0.023189,8,256,1.1,25,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.132694,8,1,1.2,100,5000,m,mult_bool_matrix_2_3_3
4640,320,0.044303,8,256,1.4,50,500,sa,add12y
661,574,0.050223,8,256,1.4,50,500,sa,add12y
1421,1050,0.073114,8,256,1.4,50,500,sa,add12y
3016,1574,0.154491,8,256,1.4,50,500,sa,add12y
1976,438,0.024873,8,256,1.1,25,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.067935,8,1024,1.4,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.072318,8,1024,1.4,25,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.123572,8,512,1.1,100,5000,m,mult_bool_matrix_2_3_3
38133,1540,0.194967,8,512,1.2,25,5000,m,add10y
4990,1547,0.064141,8,1,1.1,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.055813,8,1,1.1,200,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.134559,8,1024,1.4,50,10000,m,mult_bool_matrix_2_3_3
38133,1510,0.203834,8,1024,1.2,100,1000,m,add10y
1976,438,0.029563,8,512,1.2,100,5000,m,mult_bool_matrix_2_3_2
4105,304,0.023113,8,512,1.2,25,500,sa,add10y
610,577,0.023278,8,512,1.2,25,500,sa,add10y
1280,956,0.038203,8,512,1.2,25,500,sa,add10y
2924,1480,0.058896,8,512,1.2,25,500,sa,add10y
4990,1547,0.077948,8,256,1.2,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.069085,8,256,1.2,50,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.074264,8,256,1.4,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073617,8,256,1.4,50,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.067292,8,1,1.2,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.06441,8,1,1.2,200,500,sa,mult_bool_matrix_2_3_3
169619,4451,0.430772,8,1024,1.1,25,5000,m,add12y
9534,1708,0.131567,8,512,1.2,100,5000,m,mult_bool_matrix_2_3_3
1976,438,0.03081,8,1024,1.4,50,10000,m,mult_bool_matrix_2_3_2
4640,321,0.036411,8,1,1.4,25,10000,sa,add12y
666,500,0.028474,8,1,1.4,25,10000,sa,add12y
1002,908,0.043569,8,1,1.4,25,10000,sa,add12y
2138,1517,0.06986,8,1,1.4,25,10000,sa,add12y
3482,2012,0.09312,8,1,1.4,25,10000,sa,add12y
4990,1547,0.064289,8,256,1.1,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.057537,8,256,1.1,50,5000,sa,mult_bool_matrix_2_3_3
1976,438,0.025955,8,512,1.1,100,5000,m,mult_bool_matrix_2_3_2
4640,321,0.028721,8,1024,1.1,25,500,sa,add12y
666,500,0.018761,8,1024,1.1,25,500,sa,add12y
1002,908,0.027722,8,1024,1.1,25,500,sa,add12y
2138,1517,0.054437,8,1024,1.1,25,500,sa,add12y
3482,2012,0.061027,8,1024,1.1,25,500,sa,add12y
9534,1708,0.12488,8,256,1.1,25,1000,m,mult_bool_matrix_2_3_3
4640,321,0.033137,8,256,1.2,25,5000,sa,add12y
666,500,0.02277,8,256,1.2,25,5000,sa,add12y
1002,908,0.037101,8,256,1.2,25,5000,sa,add12y
2138,1517,0.064872,8,256,1.2,25,5000,sa,add12y
3482,2012,0.076623,8,256,1.2,25,5000,sa,add12y
4990,1547,0.070933,8,1,1.1,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056039,8,1,1.1,50,10000,sa,mult_bool_matrix_2_3_3
169619,2219,0.687611,8,512,1.2,100,1000,m,add12y
4990,1547,0.069163,8,512,1.4,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.069166,8,512,1.4,25,500,sa,mult_bool_matrix_2_3_3
1976,438,0.029182,8,1,1.2,100,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.120031,8,256,1.1,25,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.140327,8,512,1.2,25,5000,m,mult_bool_matrix_2_3_3
9534,1708,0.130668,8,512,1.4,25,500,m,mult_bool_matrix_2_3_3
4990,1547,0.072931,8,1,1.2,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.066906,8,1,1.2,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.066381,8,1024,1.1,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.059362,8,1024,1.1,25,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.027349,8,256,1.2,25,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.176807,8,1,1.1,100,5000,m,mult_bool_matrix_2_3_3
9534,1708,0.136213,8,1024,1.4,25,5000,m,mult_bool_matrix_2_3_3
169619,3680,0.448034,8,256,1.1,200,1000,m,add12y
4990,1547,0.072371,8,1024,1.2,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.067069,8,1024,1.2,25,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.06504,8,512,1.1,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.08202,8,512,1.1,200,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.134784,8,256,1.2,25,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.076064,8,256,1.4,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.074442,8,256,1.4,25,500,sa,mult_bool_matrix_2_3_3
4640,320,0.043776,8,256,1.4,50,5000,sa,add12y
661,574,0.050646,8,256,1.4,50,5000,sa,add12y
1421,1050,0.071066,8,256,1.4,50,5000,sa,add12y
3016,1574,0.122344,8,256,1.4,50,5000,sa,add12y
9534,1708,0.130855,8,1,1.4,100,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.066777,8,1,1.1,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060345,8,1,1.1,100,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.02815,8,256,1.2,25,500,m,mult_bool_matrix_2_3_2
1976,438,0.02887,8,1024,1.2,50,500,m,mult_bool_matrix_2_3_2
4640,320,0.045063,8,256,1.4,200,10000,sa,add12y
661,574,0.049728,8,256,1.4,200,10000,sa,add12y
1421,1050,0.073229,8,256,1.4,200,10000,sa,add12y
3016,1574,0.158607,8,256,1.4,200,10000,sa,add12y
4640,320,0.035166,8,256,1.1,50,500,sa,add12y
661,574,0.03332,8,256,1.1,50,500,sa,add12y
1421,1050,0.055202,8,256,1.1,50,500,sa,add12y
3016,1574,0.076666,8,256,1.1,50,500,sa,add12y
4640,321,0.035008,8,512,1.4,25,10000,sa,add12y
666,500,0.028219,8,512,1.4,25,10000,sa,add12y
1002,908,0.043708,8,512,1.4,25,10000,sa,add12y
2138,1517,0.066939,8,512,1.4,25,10000,sa,add12y
3482,2012,0.090784,8,512,1.4,25,10000,sa,add12y
9534,1708,0.132544,8,512,1.1,25,1000,m,mult_bool_matrix_2_3_3
169894,3680,0.464824,8,256,1.1,50,5000,m,add12y
4105,280,0.028547,8,256,1.4,200,5000,sa,add10y
574,531,0.032688,8,256,1.4,200,5000,sa,add10y
1206,882,0.061193,8,256,1.4,200,5000,sa,add10y
1787,1248,0.069651,8,256,1.4,200,5000,sa,add10y
4990,1547,0.063715,8,1,1.1,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055131,8,1,1.1,100,5000,sa,mult_bool_matrix_2_3_3
4640,320,0.03451,8,512,1.1,100,1000,sa,add12y
661,574,0.033834,8,512,1.1,100,1000,sa,add12y
1421,1050,0.05389,8,512,1.1,100,1000,sa,add12y
3016,1574,0.076764,8,512,1.1,100,1000,sa,add12y
4105,280,0.030095,8,512,1.2,200,1000,sa,add10y
574,531,0.029914,8,512,1.2,200,1000,sa,add10y
1206,882,0.047944,8,512,1.2,200,1000,sa,add10y
1787,1248,0.069359,8,512,1.2,200,1000,sa,add10y
4640,321,0.038518,8,1024,1.4,25,5000,sa,add12y
666,500,0.028273,8,1024,1.4,25,5000,sa,add12y
1002,908,0.060258,8,1024,1.4,25,5000,sa,add12y
2138,1517,0.076131,8,1024,1.4,25,5000,sa,add12y
3482,2012,0.103025,8,1024,1.4,25,5000,sa,add12y
1976,438,0.028503,8,256,1.2,100,500,m,mult_bool_matrix_2_3_2
38133,1510,0.198706,8,512,1.2,200,10000,m,add10y
169619,3680,0.469077,8,512,1.1,100,10000,m,add12y
9534,1708,0.126019,8,512,1.1,200,500,m,mult_bool_matrix_2_3_3
1976,438,0.029461,8,512,1.4,50,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.074175,8,512,1.2,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.066306,8,512,1.2,200,10000,sa,mult_bool_matrix_2_3_3
169684,3680,0.422631,8,1,1.1,200,500,m,add12y
4105,304,0.027778,8,1,1.4,25,5000,sa,add10y
610,577,0.028692,8,1,1.4,25,5000,sa,add10y
1280,956,0.045423,8,1,1.4,25,5000,sa,add10y
2924,1480,0.091492,8,1,1.4,25,5000,sa,add10y
169660,4451,0.431828,8,256,1.1,25,1000,m,add12y
1976,438,0.027958,8,256,1.2,50,500,m,mult_bool_matrix_2_3_2
4990,1547,0.0739,8,1,1.2,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.105537,8,1,1.2,50,10000,sa,mult_bool_matrix_2_3_3
1976,438,0.034255,8,1024,1.2,25,500,m,mult_bool_matrix_2_3_2
1976,438,0.028305,8,1024,1.2,50,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.073449,8,1,1.4,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075956,8,1,1.4,200,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.196104,8,512,1.4,50,500,m,mult_bool_matrix_2_3_3
9534,1708,0.131168,8,1024,1.1,50,10000,m,mult_bool_matrix_2_3_3
169619,3680,0.460199,8,1024,1.1,100,500,m,add12y
1976,438,0.029394,8,256,1.4,50,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.210821,8,1024,1.2,100,10000,m,add10y
4105,280,0.032821,8,512,1.4,200,10000,sa,add10y
574,531,0.039416,8,512,1.4,200,10000,sa,add10y
1206,882,0.059638,8,512,1.4,200,10000,sa,add10y
1787,1248,0.070939,8,512,1.4,200,10000,sa,add10y
169619,3680,0.44331,8,1024,1.1,200,10000,m,add12y
169619,3680,0.4604,8,1024,1.1,50,1000,m,add12y
4990,1547,0.065311,8,256,1.1,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.058387,8,256,1.1,50,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.028576,8,1024,1.2,50,10000,m,mult_bool_matrix_2_3_2
4640,320,0.047447,8,1024,1.2,50,5000,sa,add12y
661,574,0.046328,8,1024,1.2,50,5000,sa,add12y
1421,1050,0.068966,8,1024,1.2,50,5000,sa,add12y
3016,1574,0.110555,8,1024,1.2,50,5000,sa,add12y
9534,1708,0.130361,8,512,1.4,100,5000,m,mult_bool_matrix_2_3_3
4640,320,0.039569,8,1024,1.1,200,1000,sa,add12y
661,574,0.034482,8,1024,1.1,200,1000,sa,add12y
1421,1050,0.063924,8,1024,1.1,200,1000,sa,add12y
3016,1574,0.08324,8,1024,1.1,200,1000,sa,add12y
4105,280,0.031305,8,1024,1.2,100,1000,sa,add10y
574,531,0.030155,8,1024,1.2,100,1000,sa,add10y
1206,882,0.054535,8,1024,1.2,100,1000,sa,add10y
1787,1248,0.065788,8,1024,1.2,100,1000,sa,add10y
4640,321,0.027023,8,512,1.1,25,5000,sa,add12y
666,500,0.016962,8,512,1.1,25,5000,sa,add12y
1002,908,0.027851,8,512,1.1,25,5000,sa,add12y
2138,1517,0.063137,8,512,1.1,25,5000,sa,add12y
3482,2012,0.063196,8,512,1.1,25,5000,sa,add12y
4105,280,0.031349,8,256,1.4,50,10000,sa,add10y
574,531,0.03402,8,256,1.4,50,10000,sa,add10y
1206,882,0.066328,8,256,1.4,50,10000,sa,add10y
1787,1248,0.096988,8,256,1.4,50,10000,sa,add10y
4990,1547,0.067874,8,1,1.4,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.075922,8,1,1.4,200,500,sa,mult_bool_matrix_2_3_3
1976,438,0.025657,8,1024,1.1,50,5000,m,mult_bool_matrix_2_3_2
4640,320,0.032513,8,1,1.1,100,1000,sa,add12y
661,574,0.041833,8,1,1.1,100,1000,sa,add12y
1421,1050,0.055779,8,1,1.1,100,1000,sa,add12y
3016,1574,0.077827,8,1,1.1,100,1000,sa,add12y
4105,280,0.029614,8,1,1.2,200,1000,sa,add10y
574,531,0.029665,8,1,1.2,200,1000,sa,add10y
1206,882,0.047917,8,1,1.2,200,1000,sa,add10y
1787,1248,0.064287,8,1,1.2,200,1000,sa,add10y
169619,3680,0.457526,8,256,1.1,100,1000,m,add12y
1976,438,0.035382,8,256,1.4,25,10000,m,mult_bool_matrix_2_3_2
4105,280,0.026613,8,1,1.2,50,5000,sa,add10y
574,531,0.030334,8,1,1.2,50,5000,sa,add10y
1206,882,0.049832,8,1,1.2,50,5000,sa,add10y
1787,1248,0.065749,8,1,1.2,50,5000,sa,add10y
1976,438,0.032877,8,1024,1.4,100,500,m,mult_bool_matrix_2_3_2
169619,3680,0.458576,8,512,1.1,200,500,m,add12y
4990,1547,0.064265,8,1024,1.1,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055169,8,1024,1.1,25,5000,sa,mult_bool_matrix_2_3_3
1976,438,0.028127,8,512,1.2,100,500,m,mult_bool_matrix_2_3_2
1976,438,0.029206,8,1,1.4,100,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.203895,8,1,1.2,200,10000,m,add10y
169619,2219,0.663383,8,512,1.2,200,1000,m,add12y
169619,3680,0.507603,8,1,1.1,100,10000,m,add12y
4990,1547,0.074956,8,1,1.2,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073712,8,1,1.2,100,1000,sa,mult_bool_matrix_2_3_3
9534,1708,0.127073,8,256,1.1,200,500,m,mult_bool_matrix_2_3_3
1976,438,0.024816,8,256,1.1,200,500,m,mult_bool_matrix_2_3_2
38133,1510,0.205369,8,1024,1.2,200,500,m,add10y
4990,1547,0.065757,8,512,1.1,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.08423,8,512,1.1,50,500,sa,mult_bool_matrix_2_3_3
4105,280,0.022834,8,512,1.1,50,10000,sa,add10y
574,531,0.023152,8,512,1.1,50,10000,sa,add10y
1206,882,0.039645,8,512,1.1,50,10000,sa,add10y
1787,1248,0.048142,8,512,1.1,50,10000,sa,add10y
4105,280,0.025853,8,512,1.2,50,5000,sa,add10y
574,531,0.032382,8,512,1.2,50,5000,sa,add10y
1206,882,0.050602,8,512,1.2,50,5000,sa,add10y
1787,1248,0.065095,8,512,1.2,50,5000,sa,add10y
9534,1708,0.180542,8,1,1.4,100,5000,m,mult_bool_matrix_2_3_3
169626,2249,0.733262,8,256,1.4,25,1000,m,add12y
9534,1708,0.132711,8,512,1.2,100,500,m,mult_bool_matrix_2_3_3
4105,280,0.025945,8,1024,1.1,100,5000,sa,add10y
574,531,0.024762,8,1024,1.1,100,5000,sa,add10y
1206,882,0.038392,8,1024,1.1,100,5000,sa,add10y
1787,1248,0.049073,8,1024,1.1,100,5000,sa,add10y
4105,304,0.018244,8,1024,1.1,25,5000,sa,add10y
610,577,0.018114,8,1024,1.1,25,5000,sa,add10y
1280,956,0.031696,8,1024,1.1,25,5000,sa,add10y
2924,1480,0.052372,8,1024,1.1,25,5000,sa,add10y
4640,320,0.040741,8,1024,1.2,200,5000,sa,add12y
661,574,0.046452,8,1024,1.2,200,5000,sa,add12y
1421,1050,0.067539,8,1024,1.2,200,5000,sa,add12y
3016,1574,0.102639,8,1024,1.2,200,5000,sa,add12y
4990,1547,0.078282,8,512,1.4,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.084911,8,512,1.4,200,500,sa,mult_bool_matrix_2_3_3
169619,2219,0.689828,8,1,1.4,200,500,m,add12y
169619,2219,0.678962,8,1,1.2,200,1000,m,add12y
9534,1708,0.132369,8,256,1.4,25,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.190434,8,1024,1.4,100,500,m,mult_bool_matrix_2_3_3
4990,1547,0.080586,8,1024,1.4,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073144,8,1024,1.4,25,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.083045,8,1024,1.2,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075083,8,1024,1.2,25,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.125939,8,1024,1.1,50,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.072358,8,256,1.2,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.064985,8,256,1.2,50,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.027448,8,1024,1.2,100,10000,sa,add10y
574,531,0.037001,8,1024,1.2,100,10000,sa,add10y
1206,882,0.04721,8,1024,1.2,100,10000,sa,add10y
1787,1248,0.063013,8,1024,1.2,100,10000,sa,add10y
38133,1510,0.201813,8,512,1.2,50,1000,m,add10y
4990,1547,0.075535,8,256,1.4,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.076484,8,256,1.4,50,5000,sa,mult_bool_matrix_2_3_3
1976,438,0.029374,8,512,1.4,100,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.131721,8,1024,1.2,50,10000,m,mult_bool_matrix_2_3_3
38133,1510,0.203681,8,512,1.2,100,500,m,add10y
4990,1547,0.07842,8,1,1.4,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07986,8,1,1.4,100,10000,sa,mult_bool_matrix_2_3_3
38133,1510,0.19932,8,1024,1.2,200,1000,m,add10y
4640,321,0.032212,8,1,1.1,25,5000,sa,add12y
666,500,0.017166,8,1,1.1,25,5000,sa,add12y
1002,908,0.035003,8,1,1.1,25,5000,sa,add12y
2138,1517,0.051388,8,1,1.1,25,5000,sa,add12y
3482,2012,0.061179,8,1,1.1,25,5000,sa,add12y
9534,1708,0.134826,8,256,1.4,50,1000,m,mult_bool_matrix_2_3_3
1976,438,0.024979,8,1024,1.1,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.029328,8,512,1.4,50,500,m,mult_bool_matrix_2_3_2
4105,280,0.021877,8,1,1.1,200,5000,sa,add10y
574,531,0.02813,8,1,1.1,200,5000,sa,add10y
1206,882,0.037197,8,1,1.1,200,5000,sa,add10y
1787,1248,0.046157,8,1,1.1,200,5000,sa,add10y
4640,320,0.039804,8,1024,1.1,200,10000,sa,add12y
661,574,0.033243,8,1024,1.1,200,10000,sa,add12y
1421,1050,0.05396,8,1024,1.1,200,10000,sa,add12y
3016,1574,0.081446,8,1024,1.1,200,10000,sa,add12y
4640,320,0.037895,8,1,1.2,100,5000,sa,add12y
661,574,0.045194,8,1,1.2,100,5000,sa,add12y
1421,1050,0.066984,8,1,1.2,100,5000,sa,add12y
3016,1574,0.099546,8,1,1.2,100,5000,sa,add12y
9534,1708,0.127848,8,1024,1.2,50,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.072212,8,512,1.2,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074964,8,512,1.2,100,10000,sa,mult_bool_matrix_2_3_3
169775,2219,0.798786,8,256,1.4,100,10000,m,add12y
9534,1708,0.159553,8,256,1.2,50,500,m,mult_bool_matrix_2_3_3
9534,1708,0.143295,8,1024,1.2,25,500,m,mult_bool_matrix_2_3_3
38133,1540,0.190053,8,1024,1.2,25,500,m,add10y
4640,320,0.04133,8,1024,1.2,50,10000,sa,add12y
