command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.21897564466000002,0.008094609796768168,0.21942570146,1.6302491,0.0527382,0.20858341796,0.23046603896,1.4,500,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19121287826,0.003055292511173539,0.19165472946,0.14990540000000002,0.0466509,0.18637136996,0.19508790596,1.4,500,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.21846964116,0.010352688543821662,0.21996656746,1.6370995999999998,0.0554688,0.20172730096,0.23827231796,1.4,500,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.18985939186,0.006234752585922667,0.19053609346,0.1584254,0.037023299999999995,0.18124711796,0.19745046596,1.4,500,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22233052216,0.009896663635310348,0.22023243796,1.6560891999999998,0.05127810000000001,0.20919120996,0.24157937396,1.4,500,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.18636937275999998,0.0033902395590120478,0.18664757896,0.1552216,0.0363901,0.17969235396,0.19285038196,1.4,500,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22842076456,0.01246771212892863,0.22704743496000002,1.6985346,0.0644943,0.21226767596,0.25386927796000003,1.4,500,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19256398955999998,0.005182014538275979,0.19406696946000002,0.1573697,0.04041329999999999,0.18393101196,0.20063693096,1.4,500,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22455504266000004,0.00889964192305215,0.22376585595999998,1.6758811999999998,0.057254700000000006,0.21357053996,0.24280459896,1.4,500,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.18796283726,0.005479822276181308,0.18563688746,0.1561724,0.0371886,0.18317498296,0.19784459596,1.4,500,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.22003434336,0.00914157917692282,0.22152241396,1.6452315,0.05609569999999999,0.20069225796,0.23384278796,1.4,500,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19214860705999998,0.0024173001832826966,0.19227460746000002,0.1509491,0.046762700000000004,0.18748161596,0.19531466496,1.4,500,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.21838162936,0.014461651757677548,0.21321147746,1.6333399,0.0580716,0.20467051196,0.24810154796,1.4,500,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19118055435999998,0.005888085286204961,0.19317168996,0.1554635,0.0409167,0.18295035396,0.19808971196,1.4,500,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.22002680735999997,0.00809423739171532,0.21870541096,1.6329476000000003,0.055838399999999996,0.21195952496,0.23419539496,1.4,500,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.18792456495999998,0.00433605667321596,0.18721917946,0.15675,0.036373,0.17928062596,0.19440979096,1.4,500,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.22246667366,0.011594234227508793,0.22192351446,1.6535705,0.0645028,0.20609931596,0.24660059796,1.4,500,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18412386026,0.005372546964566147,0.18495902996000002,0.1507374,0.0388417,0.17627333296,0.19478353196,1.4,1000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.21079364146000001,0.007525519789788481,0.20820535846,1.5781850000000002,0.04696469999999999,0.20213409396,0.22374860596,1.4,1000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18074933965999998,0.0024123381441128904,0.18120650646,0.1541672,0.0320054,0.17708404096,0.18496253096,1.4,1000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.21031696485999998,0.011119369478370092,0.21297054046,1.5661562999999998,0.05915429999999999,0.19230706096,0.22272969296,1.4,1000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18699147515999998,0.0033272612484883416,0.18643991046,0.1543444,0.038146200000000005,0.18311351896,0.19444087196,1.4,1000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.20692408456,0.009264693486524098,0.20435096346,1.5384451000000001,0.053913699999999995,0.19440087296,0.22311784696,1.4,1000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18347464055999999,0.0037613375640487604,0.18217874046,0.15719989999999998,0.03169399999999999,0.17858426296,0.19013821996,1.4,1000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.20664058816000003,0.007294541947856159,0.20501726646,1.5364905,0.0550055,0.19806107796,0.21670974896,1.4,1000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19213832526,0.002536436372857705,0.19243662746,0.1547705,0.0430065,0.18763681496,0.19582582196,1.4,1000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.21679915866000005,0.0074627270139609354,0.21563777446,1.6155242999999995,0.0533471,0.20840370496,0.23299714496,1.4,1000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19052678686,0.004958411671271854,0.19267960046,0.16072530000000002,0.035252700000000005,0.18169138096,0.19550176296,1.4,1000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.22567553826000003,0.011869813988692437,0.22684676946,1.6724282000000001,0.059292599999999994,0.21022254896,0.24919378596,1.4,1000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.18896267156,0.003975401964635333,0.18811488746,0.15983169999999997,0.034093700000000005,0.18307497496,0.19462969396,1.4,1000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.21834937046,0.00973168442049524,0.21791315245999998,1.6329086,0.0559504,0.20514655896,0.23114351196,1.4,1000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19054805596,0.0045076924701028115,0.19191209396,0.15044630000000003,0.0456791,0.18291599796,0.19713719996,1.4,1000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.22399158955999998,0.013894438827364805,0.22208697046,1.6551185999999998,0.05771269999999999,0.20738148496,0.24640334796,1.4,1000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.18743874596,0.0033898160484029266,0.18706998246,0.1522585,0.0404969,0.18269554095999999,0.19397450996,1.4,1000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.22529464746,0.009352523217869783,0.22618283196,1.6590511,0.06834019999999999,0.21024664996,0.23976996896,1.4,1000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.19213711645999998,0.0022169551881054336,0.19161510996,0.15439419999999998,0.04317340000000001,0.18987126996,0.19669390996,1.4,1000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.21367505305999995,0.00820918810236108,0.21135924196,1.6108526,0.0475884,0.20488971696,0.23077734096,1.4,1000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.19181510916,0.0054628396322118225,0.19424816796,0.16054790000000002,0.036795299999999996,0.18174776196,0.19861748296,1.4,1000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.22628073476,0.0040196755179482315,0.22663164446,1.6679131999999999,0.06705559999999999,0.22069104596,0.23143287796,1.4,1000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.18858065406,0.005185235638594246,0.18865219946,0.150963,0.0429311,0.17747857296,0.19566880496,1.4,1000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.22358138635999997,0.010652168160247392,0.22480178246,1.6610182999999996,0.0597576,0.20275032396,0.23462473196,1.4,1000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19131711416000002,0.006978630927487643,0.19049046745999998,0.16046359999999998,0.0361834,0.18085839796,0.20622324696,1.4,1000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.22945918056,0.011532748150120687,0.22464509446000003,1.7176084,0.040724300000000005,0.22082761496,0.25292957096,1.4,1000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.18864663905999998,0.005333165279433123,0.18782675646,0.1567638,0.037145700000000004,0.18121404296,0.19690326296,1.4,1000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.21725579035999995,0.011235356525899671,0.21148875196,1.6133887000000002,0.055701999999999995,0.20745792496,0.23734097196,1.4,1000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19294529266,0.002737818167074858,0.19233359696,0.15064399999999997,0.04778400000000001,0.18901482596,0.19726626496,1.4,1000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.21274103426000002,0.004835525822672766,0.21346379696,1.5820858,0.0623267,0.20293089296,0.21879950696,1.4,1000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19245884196,0.005211057332780196,0.19355638796000002,0.1555771,0.0421376,0.18433469396,0.20086658896,1.4,1000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.21069928976000002,0.01675860287313256,0.20504089996,1.5670334000000001,0.06355459999999999,0.19813756096000001,0.25237543696000003,1.4,1000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.18630345676,0.0026702170626037437,0.18636751046,0.160133,0.031569,0.18292241496,0.19131759996,1.4,5000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21670531816,0.012746327532837063,0.21836611596,1.6096369,0.0568164,0.19737483296,0.23439287596,1.4,5000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19073195656000003,0.008703653127574729,0.18845477546,0.15148650000000002,0.04481419999999999,0.18123103596,0.21043169096,1.4,5000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21207307926,0.011678143408587765,0.21283537046,1.5700853,0.0631548,0.19693942796,0.23746795096,1.4,5000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19309383576,0.010689340781246615,0.19025042696,0.1606426,0.03844909999999999,0.17459002696,0.21315582996000002,1.4,5000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21058517696,0.010200093069848704,0.20999385096,1.5725916999999998,0.047738499999999996,0.19844948596,0.22567457096000001,1.4,5000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19480008306,0.012282580308695586,0.19430889946,0.15817209999999998,0.042654199999999996,0.17685538196,0.21248923696,1.4,5000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.22202050646,0.013204038999191935,0.21956873746,1.6649825,0.044070899999999996,0.20314404996,0.24307760296,1.4,5000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19795834176000002,0.008909969455920905,0.19401720596,0.16224299999999997,0.041318,0.19064947496,0.21563409396,1.4,5000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.22997376566,0.011854175132521549,0.23105219996,1.7136834,0.0624602,0.21348714096,0.24833254796,1.4,5000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19407174346,0.004663819815154984,0.19337546245999998,0.16239259999999997,0.0372475,0.18705403796,0.20522097296,1.4,5000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.23202105426,0.011401631932277223,0.23542517346,1.7249265,0.058672999999999996,0.21403267596,0.24766961496,1.4,5000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19135997176,0.01438002441198961,0.19374023996,0.1582523,0.038545499999999996,0.17620069795999999,0.21833921196,1.4,5000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.20801192736000002,0.01143948731203648,0.21052860096,1.5640734999999997,0.051149200000000006,0.18958390096,0.22392056496,1.4,5000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.14910836966,0.001932878196769382,0.14834762896,0.1196966,0.0339138,0.14671893996,0.15282841396,1.4,5000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.20022692466,0.008126596891913982,0.19864760696,1.5035465,0.054082599999999995,0.18839436696,0.21406010896,1.4,5000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.15008646356,0.0021707978425554433,0.15083130645999998,0.1226467,0.031947500000000004,0.14606314096,0.15243864396,1.4,5000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20062257685999998,0.008427365283049711,0.19982745046,1.5020449,0.0551909,0.18889899496,0.21235906896,1.4,5000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14817963025999997,0.002796846896824313,0.14850611846,0.12205610000000003,0.030738900000000003,0.14326770496,0.15160119696,1.4,5000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20291845506,0.007782709203171717,0.20361270246000002,1.5354539,0.0430083,0.19294009696,0.21418020796,1.4,5000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14946632036000002,0.0021269976091860985,0.14945518296,0.12645979999999998,0.027758300000000003,0.14634335496,0.15249666596,1.4,5000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20085707726000002,0.005024683987912051,0.20132428446,1.506891,0.0528086,0.19332619596,0.20932508496,1.4,5000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14883875606000002,0.0029784221417499105,0.14936523946,0.1229465,0.030418,0.14419804696,0.15295358696,1.4,5000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.22329418116,0.008821422680524335,0.22288785396,1.6561857,0.05815819999999999,0.20768253796,0.23659402196,1.4,5000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19089120176000002,0.004546444593356211,0.19145178046,0.1622946,0.0338849,0.18289192496,0.19854722096,1.4,5000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.22157530676,0.010669442814559935,0.22067291146,1.6469764999999998,0.057170399999999996,0.20899184696,0.24136761296,1.4,5000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19041327686,0.004865392485036638,0.19047401746,0.1539515,0.0418871,0.18385386096,0.20026592396,1.4,5000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.21721303065999997,0.0059566759859325915,0.21649238746,1.6108170999999998,0.0536767,0.20841366196,0.22954166396,1.4,5000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.18581544845999998,0.002891882553709962,0.18634013746,0.14735009999999998,0.0440226,0.18145451596,0.18948670696,1.4,5000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.22448330245999998,0.00902056334225807,0.22116937896,1.6534037000000001,0.0715144,0.21397124296,0.24179057496,1.4,5000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19247214066,0.0019396392555262655,0.19274379846,0.1561984,0.0417561,0.18997291596,0.19581674396,1.4,5000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.21324815966,0.009016843940230413,0.21217533946,1.5970971,0.05561239999999999,0.20094443696,0.23339668496,1.4,5000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18690276356,0.004190729478882408,0.18829856396,0.1545919,0.0380273,0.18047389196,0.19173060996,1.4,10000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21041947596000005,0.007350285594395595,0.20871505196,1.5620629,0.0561528,0.20386219896,0.23023337896,1.4,10000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18560869716,0.003379087413191383,0.18542314346,0.15276030000000002,0.0382653,0.18063014995999999,0.19012682896,1.4,10000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.19871021426000002,0.007752611757637528,0.19480391196000002,1.4952292,0.047782099999999994,0.19241264096,0.21058227396,1.4,10000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18368900835999996,0.0035865520815584954,0.18349866846000001,0.1571839,0.0317041,0.17648134296,0.18842846396,1.4,10000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21702462676,0.012658872247114289,0.21765726346,1.6026471999999998,0.06251749999999999,0.19644004196,0.23372546496,1.4,10000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18203204186,0.002627246824073163,0.18244002746,0.14818729999999997,0.0390791,0.17796849096,0.18609924696,1.4,10000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21375718876,0.01370380132387656,0.21172661296,1.5941266,0.0587723,0.20001335196,0.24128195496000002,1.4,10000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19360242196000002,0.0038783736753000265,0.19404595946,0.15538249999999998,0.043792000000000005,0.18619155596,0.19999188896,1.4,10000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.22176680685999997,0.015360093540919701,0.21710699896000002,1.6551827,0.056329399999999995,0.20909768496,0.25968125096000005,1.4,10000,50,./models/add10y.aag,1,sa,12,33,8
