command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011616428440000002,0.0010483739641517877,0.01131449994,0.007691819999999999,0.007734213999999999,0.010510179440000001,0.013987793440000002,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00963987824,0.0012507785856432521,0.009708738440000001,0.0441732,0.010437868,0.00783454744,0.011630439440000001,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01130319444,0.0009423888045663532,0.011555092940000001,0.008446799999999999,0.006638113999999999,0.010002005440000001,0.012694495440000002,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.015034079240000001,0.018332507023473554,0.00920666694,0.08345280000000001,0.010543059999999996,0.00691715744,0.06701988544000001,1.2,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011855215340000003,0.0012915066197181793,0.01175753744,0.010082099999999997,0.005750513999999999,0.010291142440000001,0.014160704440000001,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009548354140000001,0.0013949316952683503,0.009290682440000001,0.047659999999999994,0.005737914,0.007748363440000001,0.012607122440000002,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011428015740000002,0.001591955828381139,0.011014209440000002,0.00721854,0.008135314000000001,0.00951440844,0.014673939440000002,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00960241214,0.0015091671971918853,0.009500320440000001,0.0448215,0.008380614,0.007520089440000001,0.01199336244,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011967392840000002,0.0016187060511151906,0.012122436440000002,0.009527399999999998,0.006244514,0.009043698440000001,0.01454307244,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009152462240000003,0.0009647764418117003,0.008979317940000002,0.0432151,0.00883086,0.00797786244,0.010990267440000001,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011294078240000002,0.0015567049867458154,0.011205755940000001,0.009045099999999999,0.006051514,0.009507527440000002,0.014504109440000001,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009608637440000001,0.0014057239746833503,0.00981414194,0.0457758,0.007850067999999998,0.00742499844,0.011478245440000001,1.2,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01139117734,0.001187000516840705,0.011309387440000002,0.009436199999999999,0.0056479139999999995,0.00970753144,0.013909089440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009376712740000001,0.001096416191829347,0.009132900440000001,0.0478436,0.004662068,0.008021743440000001,0.011537714440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01190109374,0.0011964336561155451,0.01187907294,0.0098094,0.005759868,0.00975610244,0.013807858440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01022843944,0.0013489793442218948,0.009976585940000001,0.050415100000000004,0.005751867999999999,0.008695399440000001,0.012177498440000002,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012126073939999999,0.0011159923976604117,0.011944936940000001,0.00882112,0.007322659999999999,0.010590776440000001,0.013714661440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009731241440000002,0.000986941934626799,0.00963979694,0.04695409999999999,0.006138513999999999,0.00833280144,0.01157290644,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011786102740000002,0.0012655561801939582,0.011587709940000001,0.0081778,0.007554914,0.009665499440000001,0.013866466440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009507188840000002,0.0010704750790335208,0.00938402294,0.04393609999999999,0.008910560000000001,0.00761716544,0.011255151440000001,1.2,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01183616174,0.00122887041546274,0.01205466894,0.00774372,0.007984660000000001,0.00956894844,0.013430751440000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01537146244,0.01865228516151446,0.009773047940000001,0.08318299999999998,0.011135359999999999,0.008093939440000001,0.06841403744,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011895041440000002,0.0009408553629046521,0.01200958694,0.008907000000000002,0.006844314,0.010241061440000001,0.01317446744,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00971736984,0.0011156903719426819,0.00979427394,0.04305350000000001,0.011336414,0.007826333440000001,0.010899558440000002,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011956083540000002,0.0013632760494123831,0.011689531440000001,0.0082624,0.007456114,0.00942184744,0.013952348440000002,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009914515940000002,0.0007996200478235831,0.00995376944,0.04268119999999999,0.011754768,0.00824301044,0.011287403440000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012239537240000002,0.0008894941955594511,0.012521364440000002,0.0085191,0.0076605679999999995,0.010009720440000001,0.012990004440000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00964231824,0.0008989520221212896,0.009575667940000001,0.04745889999999999,0.005554014,0.008128478440000001,0.01100942444,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011493757740000003,0.0012158016344999201,0.011167303940000001,0.0080774,0.007082713999999999,0.009766357440000002,0.01431734844,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009895427540000001,0.0010562108225161883,0.009772602940000001,0.044115100000000004,0.010516368,0.00824488244,0.011560351440000002,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01157460544,0.0012208590152109206,0.011729706440000001,0.0108142,0.004627968,0.00990129344,0.013049230440000002,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009565106240000001,0.0010423957565081402,0.009529801440000001,0.044636199999999994,0.007976014,0.008323012440000001,0.010928983440000001,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011510736640000001,0.0014374953998245858,0.010836432440000002,0.010226999999999998,0.005058822,0.00941673244,0.013380728440000001,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00991536954,0.001400162171700633,0.00982260444,0.0469024,0.007665968,0.00810941844,0.01202703744,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011795103240000002,0.0010442967591601537,0.01175842644,0.008518799999999998,0.007080860000000001,0.01032085844,0.013716576440000001,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009811779440000001,0.0011676777272013026,0.009841430440000002,0.0450762,0.007982060000000001,0.0077487964400000005,0.01182729044,1.4,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011852656639999999,0.0015340714652601057,0.01236143544,0.009085399999999999,0.006578860000000001,0.00880337144,0.01359163644,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010358040340000003,0.0011955627832682396,0.00984795644,0.049150299999999994,0.006658659999999999,0.009294927440000001,0.01316353544,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01190920614,0.0014045815687280165,0.01185518394,0.01012572,0.005802468,0.009986290440000002,0.014423468440000002,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00922526274,0.0012726561026986081,0.008889760940000001,0.04204639999999999,0.009731967999999999,0.007440535440000002,0.01097142144,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01148706424,0.0009824085402396164,0.011110446940000001,0.010743699999999998,0.0046209599999999995,0.01010305444,0.013239281440000002,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008749397340000001,0.0009102377181361223,0.00857879844,0.0452531,0.006290522,0.0071025954400000015,0.01028550844,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011200762540000003,0.0010424537363524634,0.011084505940000001,0.010418300000000002,0.004569268,0.009595814440000001,0.01276939644,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009609613740000002,0.001534973644442728,0.00896858944,0.0462076,0.0076878599999999995,0.00820264144,0.012503300440000002,1.4,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010144871940000003,0.0007054291223165358,0.010034724440000002,0.0074081999999999985,0.006361359999999999,0.00904593744,0.011470595440000002,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008106907040000002,0.0009925148357914073,0.00811321744,0.045359199999999995,0.0042869679999999995,0.006744753440000001,0.00961241644,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010155809440000002,0.0012705471737810008,0.009964981440000001,0.007904899999999998,0.00584446,0.008599967440000002,0.012342724440000001,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009674818040000002,0.000845322211417792,0.00962131394,0.0433409,0.009605914,0.008291830440000002,0.01113653644,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012154413540000002,0.0012521853083741642,0.01195019894,0.00905872,0.007248514,0.010364491440000002,0.014150608440000002,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009748784440000002,0.0012777949762084507,0.00923758044,0.048565699999999996,0.004732621999999999,0.008434078440000001,0.01241742944,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011973402040000001,0.0009237193382943401,0.012090601440000001,0.009162099999999998,0.006626114,0.010466698440000002,0.013510689440000001,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009605139240000001,0.0017852810631723945,0.009222456440000002,0.044618399999999996,0.00864306,0.007206071440000001,0.01205366044,1.4,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012137500240000001,0.0019872588585470525,0.01146146844,0.008942699999999998,0.00708836,0.009555302440000002,0.014544266440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010252593040000002,0.0012552235533095024,0.01009243194,0.0464421,0.009859268000000001,0.008484442440000002,0.011919057440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011322720540000003,0.0012103977084362218,0.011179469440000001,0.0076772,0.007406714,0.00965797944,0.013653346440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009737086640000002,0.0013215438277621283,0.00977534444,0.0477765,0.0068581139999999985,0.00705086444,0.011839763440000001,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011280553940000002,0.0017666365757640044,0.011194707440000002,0.010401599999999997,0.004600768,0.008768356440000001,0.014111050440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00953130154,0.0010293851113477026,0.00954417444,0.0429074,0.009091014,0.00811529044,0.010970526440000001,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01178579234,0.0017211447659031703,0.01128875294,0.0110362,0.004778768,0.009036875440000001,0.014391025440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009426271540000001,0.0009614681810670195,0.00947749094,0.04642639999999999,0.0061733679999999985,0.00807494144,0.011339310440000002,1.4,500,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012221697540000003,0.001423286146180455,0.012192896440000002,0.010285699999999998,0.0060992600000000004,0.009799928440000001,0.014293962440000002,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009242610040000002,0.0010612433547914132,0.00922319794,0.0417443,0.009651014,0.007282120440000001,0.010892335440000001,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011088942840000001,0.0014112175162605124,0.011245247440000002,0.008464999999999999,0.006284713999999999,0.008195431440000001,0.013052820440000001,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009385814440000001,0.0011973467811821823,0.00946157144,0.0446718,0.00800826,0.007557013440000001,0.01125732444,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011987126839999999,0.001097279255673292,0.011902550940000001,0.0114314,0.004610414,0.01038875744,0.013547285440000001,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00957257094,0.0015853824706937964,0.010057330440000001,0.04729109999999999,0.007211313999999999,0.007066045440000002,0.01158419444,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01201079604,0.001197584778580085,0.011802250440000002,0.0087546,0.0071406679999999985,0.010467701440000001,0.014176407440000002,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00980388074,0.0009754329302264883,0.00977110544,0.0449596,0.008352414,0.007858219440000001,0.01122750144,1.4,1000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011669557740000001,0.0017400161754702202,0.01174579144,0.0102673,0.005269714,0.008845555440000001,0.013607209440000002,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00986441884,0.001173447664331733,0.009957526940000001,0.05061829999999999,0.004870367999999999,0.00849903244,0.01197581944,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01050164724,0.001573234512151588,0.010166169440000001,0.00768012,0.006342322,0.008100962440000001,0.013050417440000002,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009726500840000001,0.0011706738777004751,0.009685636440000001,0.04468559999999999,0.006922214,0.0075852394400000005,0.011735229440000002,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01185078514,0.001060673141842801,0.01186517794,0.008087500000000001,0.007795413999999999,0.01029347444,0.013325996440000001,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009142107940000001,0.00134865389197857,0.008730853940000002,0.04030559999999999,0.010749114,0.007537895440000001,0.01202971044,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012086047340000001,0.001845257177831345,0.012725551940000001,0.01040202,0.005684968,0.008482482440000001,0.01457110244,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00970050324,0.000919331649501697,0.00962947094,0.045183999999999995,0.008979814,0.008457052440000001,0.011055282440000001,1.4,1000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
