command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.69367521422,0.02848346501704666,0.69559509312,5.2941603399999995,0.14756685999999997,0.65595089162,0.75756517962,1.4,500,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6518581880200001,0.011485281247706876,0.6504354676199999,0.56889704,0.09168456,0.63373113662,0.66910179862,1.4,500,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.68383101242,0.03725290394459484,0.6699505801200001,5.246215739999999,0.12354126000000001,0.64484000362,0.76241234862,1.4,500,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.65219826592,0.007416939163239172,0.65345435312,0.5734205399999999,0.08710855999999999,0.64226711262,0.66046580762,1.4,500,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.69423904322,0.030641170055078815,0.68644098862,5.30333364,0.14085026,0.66148241362,0.75303439762,1.4,500,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.65736725312,0.015514469014544544,0.65794844212,0.5545303399999999,0.11130845999999998,0.63985991362,0.67983169562,1.4,500,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69870710472,0.030897873784794305,0.68590089362,5.35065654,0.12750496,0.67016214062,0.76338047962,1.4,500,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.64978461382,0.013668931729919589,0.64849058312,0.5656339399999999,0.09243736,0.62852836262,0.66944707462,1.4,500,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69326228112,0.0295783180700441,0.6829047556200001,5.3114284399999985,0.12127336,0.65294897462,0.75100138162,1.4,500,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.6515325325200001,0.012164128294033436,0.65422079662,0.5557958399999998,0.10432976000000001,0.62333356162,0.66289407862,1.4,500,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.67243344372,0.01243899990342139,0.6738251096200001,5.15611544,0.12225705999999999,0.64879796362,0.68888613862,1.4,500,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.6477753479199999,0.01388022360165895,0.64707085712,0.5530337399999998,0.10335086,0.62900605162,0.66719607662,1.4,500,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.69276466692,0.051234815253129964,0.67509625812,5.316056639999999,0.11531746000000001,0.64564027962,0.8184197856200001,1.4,500,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.6475988065199999,0.012988172956188817,0.64584748262,0.5562716400000001,0.09985596,0.62927877262,0.66596065162,1.4,500,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.67394236152,0.02233174454310409,0.67440621362,5.176428939999999,0.10777735999999997,0.63764869962,0.70521260662,1.4,500,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.64748321672,0.01202400042613968,0.64504669812,0.5670395399999999,0.08921965999999999,0.63107876162,0.66251715462,1.4,500,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.70218659222,0.04198411434276491,0.69465950862,5.373508939999999,0.13658326,0.65249399062,0.77341579262,1.4,500,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.64735722072,0.01567820387502259,0.64601216612,0.55695274,0.09888765999999999,0.6227782536199999,0.67305001662,1.4,500,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.68862980262,0.036303924913525625,0.68162635662,5.264942339999999,0.13572986,0.64534825062,0.77012170262,1.4,500,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.65296537972,0.01659409562924743,0.64590837512,0.5638939399999999,0.09764186,0.63619169162,0.68101606262,1.4,500,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.68668393772,0.016995943568797106,0.68930203512,5.23621184,0.14807646,0.66459681862,0.71168245262,1.4,500,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4818638681199999,0.007343898665726577,0.48079026262,0.41507434,0.07456566,0.46907490362000004,0.4940600646200001,1.4,1000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.49790221552,0.018678269686864025,0.50212507862,3.80541104,0.10208476,0.45847398762,0.52436999462,1.4,1000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.47578573222000015,0.01076402108186243,0.47373559212000005,0.41292333999999997,0.07072896,0.46077707862000006,0.49214575362000007,1.4,1000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.50018153422,0.025114738007345903,0.49726628312,3.8080369399999996,0.10725095999999998,0.46802977862000006,0.54843045762,1.4,1000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.48479084552000007,0.007690400498304411,0.48669704162000005,0.41920744,0.07368446,0.46878524462000004,0.49478244662000004,1.4,1000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.49265942542000013,0.026675843314956586,0.48293833562000005,3.7566782400000003,0.09628605999999999,0.46372764062000005,0.55241689862,1.4,1000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.47754428422000006,0.008868439155861454,0.47737587912,0.41320554000000004,0.07211135999999999,0.46452381362000006,0.48806962462000003,1.4,1000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.49939988992,0.03225755299831717,0.49166760612000004,3.8030485400000003,0.10486305999999998,0.46551439462000005,0.56379178462,1.4,1000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.65116893112,0.018069481741146226,0.6470975246199999,0.5593381399999999,0.10014395999999999,0.62953836362,0.69131583462,1.4,1000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6902873463200001,0.022897225889980374,0.69526173512,5.286169640000001,0.13154036,0.64128803062,0.7246020346200001,1.4,1000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6516961290200001,0.015313602956949246,0.65091572162,0.5595899399999998,0.10078796000000001,0.63531386562,0.68579615562,1.4,1000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.70498040002,0.02999171464960068,0.69826314662,5.405991439999999,0.12826046,0.65849266762,0.76031426362,1.4,1000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.64900164472,0.014753877980446164,0.65093206912,0.56202084,0.09536196000000001,0.62535985862,0.67091916962,1.4,1000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.67904061202,0.02266925277347511,0.68019578912,5.201572839999999,0.12360125999999998,0.64937254462,0.72024546062,1.4,1000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.64705827982,0.011779007571331572,0.6444180766200001,0.55656124,0.09897175999999999,0.62844641962,0.66655991762,1.4,1000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.6928353245200001,0.054973171886615865,0.6729728931200001,5.312032439999999,0.12768355999999997,0.64326836362,0.84093852962,1.4,1000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6458571989199999,0.014709573817710323,0.64165208512,0.5598119399999998,0.09457025999999999,0.61969288262,0.67067325662,1.4,1000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.69498247052,0.051514059969266376,0.69182370462,5.323248339999999,0.12768306,0.64592622462,0.80637959762,1.4,1000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6478969827200001,0.012800243518586142,0.64678341562,0.56327564,0.09286406,0.62820012962,0.66799911362,1.4,1000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.69625323882,0.0318028992197665,0.68927950212,5.327620739999999,0.13240466,0.65949340862,0.77112635462,1.4,1000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.65259710862,0.011342267559706146,0.65194949262,0.55785044,0.10342016000000001,0.63197577562,0.66884841562,1.4,1000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.6859568181200001,0.04126057707692682,0.68303508962,5.24392304,0.13791715999999998,0.62838853362,0.77882469562,1.4,1000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.68288477492,0.027638630230779594,0.67381290612,0.5801904399999999,0.11167086,0.64858625062,0.73372620062,1.4,1000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.7241016652200002,0.0410101026446574,0.7127160486199999,5.52702414,0.13742166,0.66968271562,0.78951620162,1.4,1000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6763669807200001,0.02562980096986072,0.66517324862,0.58561344,0.09977715999999999,0.64981971862,0.71462789262,1.4,1000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.64968580752,0.03907492044148356,0.63494455362,4.99005264,0.11893665999999999,0.61883911662,0.74205086662,1.4,1000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.51116010262,0.008547678395603834,0.5118124241199999,0.43447063999999996,0.08334526,0.50080949362,0.5253085266199999,1.4,1000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.62130960362,0.00860988316572377,0.62005308362,4.78257524,0.10862606000000001,0.61322615762,0.63653607762,1.4,1000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6030905361200001,0.07711136277772399,0.64496767062,0.51591184,0.09517666,0.49581298562000004,0.69238610162,1.4,1000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.6928289212200001,0.04633105949889805,0.68763135962,5.299136139999999,0.13155606,0.63485799662,0.7815789776200001,1.4,1000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.64858448342,0.014017766208588436,0.65029935512,0.56770244,0.08916705999999999,0.63147607662,0.67216700362,1.4,1000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add14y.aag,0.70914342912,0.06580769382671164,0.6787508251200001,5.417858739999999,0.14702826,0.6608464456200001,0.85553646062,1.4,1000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.47686748082,0.00831529196029686,0.47649078962,0.41536443999999995,0.06951956000000001,0.46738199162000005,0.49266867962000005,1.4,5000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.49080220692000004,0.025402130243327367,0.48569515362000004,3.7479625400000005,0.09866526,0.45697947962,0.53305338862,1.4,5000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.4817014896200001,0.00930933772873404,0.48284677012000005,0.41868743999999997,0.07088006000000001,0.46647529562000006,0.49529085662000005,1.4,5000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.49629654002,0.014142731429594517,0.49650377462000006,3.78679544,0.09952126,0.47803225462000004,0.52055422362,1.4,5000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.4771826024200001,0.01205747310608066,0.4724317076200001,0.41806994,0.06706536,0.46389202862000006,0.49653968662000003,1.4,5000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.5061689866200001,0.035727384052348626,0.49355401462000004,3.8722969399999996,0.09559016000000001,0.46874995062,0.56797166762,1.4,5000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.48215636612000007,0.009629653323943933,0.4822773396200001,0.42252864,0.06746536,0.46877066662000005,0.49986444162000004,1.4,5000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add14y.aag,0.48865704272000005,0.026274706875876536,0.4774001251200001,3.74135174,0.09156995999999999,0.46086604062000003,0.54348512362,1.4,5000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.64976446952,0.015931177231312443,0.65080806662,0.5627488399999999,0.09582285999999998,0.62402310562,0.67792513562,1.4,5000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6855163446199999,0.02492966588732264,0.68289808062,5.26188524,0.11996106,0.64968217462,0.72927030462,1.4,5000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6454054604199999,0.011357997468496228,0.64266517012,0.5631732399999999,0.09035785999999998,0.62451212662,0.66729755662,1.4,5000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.70165682062,0.03492792539849229,0.68808428512,5.36969684,0.13035226,0.67537917862,0.77679445462,1.4,5000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6492206032200001,0.015161893413404721,0.65100527962,0.55711204,0.10044296,0.62648806762,0.6780404706200001,1.4,5000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.67720716592,0.021735145542355745,0.67506300862,5.17975004,0.12879055999999997,0.64584952462,0.71478181162,1.4,5000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6483347654200001,0.015852576110899536,0.6474145981199999,0.5551704399999999,0.10178286,0.62648208862,0.67569661262,1.4,5000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add14y.aag,0.6927432725200001,0.024228625516124307,0.6890668581199999,5.31155784,0.12702266,0.66367505862,0.74407491762,1.4,5000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.6530961811200001,0.011507380010612496,0.6567402761200001,0.5689943399999999,0.09241796,0.63454146762,0.66658047162,1.4,5000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.70010508032,0.05160010162501764,0.68776721312,5.360029939999999,0.13539205999999998,0.63773264062,0.8189258446200001,1.4,5000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.6531730706200001,0.013568135947179372,0.65173228662,0.56377024,0.09779176,0.63294773462,0.67714162362,1.4,5000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.6936488590199998,0.037663922293838754,0.68850692362,5.28834624,0.14903645999999998,0.65589176562,0.78449542162,1.4,5000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.6529177695199999,0.012514198042152572,0.6514645561200001,0.5668417399999999,0.09460315999999999,0.63701030262,0.67385126562,1.4,5000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.67948490522,0.04250447109202248,0.66921511362,5.191990539999999,0.13339436,0.64190444862,0.78779185262,1.4,5000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.6455724915200001,0.011547993218557826,0.6491853651199999,0.5569825399999999,0.09700785999999999,0.62943346562,0.66203827362,1.4,5000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add14y.aag,0.70615683712,0.03966372402566859,0.7015858311200001,5.41485854,0.13023166,0.66387309762,0.79918761662,1.4,5000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.64641567962,0.006641121889695448,0.64460875312,0.5521654399999998,0.10272186000000001,0.63849241862,0.65978357262,1.4,5000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.67651402692,0.01766263876522469,0.6743130321199999,5.174010839999999,0.12994825999999998,0.65009903462,0.70145571162,1.4,5000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.64608935482,0.013217148895124117,0.64711301512,0.5563901399999999,0.09845185999999999,0.62225882962,0.66400666662,1.4,5000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6949334407199999,0.04094534355157624,0.69200169712,5.32870434,0.12743056,0.64920127362,0.78692111962,1.4,5000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.6493502099199999,0.01200616793796249,0.65243712112,0.55363364,0.10406785999999998,0.63245474362,0.67018544862,1.4,5000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.7067590333199999,0.047530522112822084,0.69638469662,5.4113399399999995,0.14046805999999998,0.66065510062,0.81968259962,1.4,5000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.64922807722,0.017152424468236446,0.64736856862,0.5597188399999999,0.09801896,0.62499973262,0.67766932662,1.4,5000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.68131768372,0.0314925361410165,0.67571374262,5.24039654,0.11141216000000001,0.65568493862,0.76061044662,1.4,5000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.48065026722000004,0.0134300202049908,0.47807421462,0.4141728399999999,0.07439356,0.46445235862000006,0.50666820062,1.4,10000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.50660257832,0.018239334131883007,0.50404855812,3.84847794,0.10613835999999999,0.48186327662000006,0.53897370562,1.4,10000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.48197837932,0.011364205568052933,0.48105316412000004,0.41393433999999996,0.07580606,0.46308830762000003,0.4998166186200001,1.4,10000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4887824878200001,0.024369921203749416,0.48467210462000004,3.7358318400000003,0.09550286,0.46164280662000007,0.54930461462,1.4,10000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.4859921111200001,0.010787217056569815,0.48181295262000007,0.4267703399999999,0.06720296,0.47453956162000005,0.50780982162,1.4,10000,25,./models/add14y.aag,512,sa,12,33,1
