command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40519023724,0.008870356263061105,0.40650959084,0.37656504,0.03749462,0.38953987884,0.41753157984,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36323286994,0.020386184846814932,0.36884683034,2.7978811400000003,0.05705792,0.33579530284,0.39263075584,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40217638934,0.006419635550528449,0.40501429834,0.37426353999999995,0.03633932,0.39060895284,0.40905935084,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35872197693999996,0.028022004269123213,0.35243413483999997,2.7782866399999997,0.04303942,0.33109629584,0.42872001184,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39804902684,0.00632705730392441,0.39865573534,0.36780573999999994,0.03832641999999999,0.38759561184,0.40556201884,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35578806564,0.015055616944898036,0.35238874184,2.7566489399999994,0.04589912,0.32931057084,0.37749719984,1.2,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39860241984,0.007401856134394522,0.40061234434,0.37230004,0.03451632,0.38705554484,0.41127741184,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36836213634000003,0.03735901883066228,0.35287205084,2.83789944,0.054220019999999994,0.33200842984,0.43988756684,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39753646853999997,0.007406531646895354,0.39866467584,0.36918193999999993,0.03607392000000001,0.38340761384,0.40962621384,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36831551254,0.030508202332373183,0.36368111983999996,2.8479249399999995,0.05162052000000002,0.32982597084,0.41218487984,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39474600864,0.005328546744827421,0.39459259984,0.37565664,0.026756020000000002,0.38836607584,0.40322571884,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39821164633999995,0.027120218330070184,0.38949411234,3.06942964,0.05978802,0.36601742584,0.45128785684,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39361390273999997,0.007042417620380637,0.39365965484,0.36700304000000006,0.034251319999999995,0.38226384884,0.40503212484,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37353778904,0.02967492513604876,0.36893923184,2.872604139999999,0.05500652,0.34163608083999997,0.43091541384,1.2,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40207462864000004,0.010927862413534092,0.39582181734,0.37181393999999995,0.03907262,0.39008062484,0.41901752484,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36940771663999994,0.02237094454275865,0.37066428533999995,2.8537279399999997,0.051153420000000005,0.33495744184,0.40265337884,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39463243484,0.008786594594080894,0.39115181134,0.36840633999999994,0.03461562,0.38528420584,0.41161863084,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36794539174,0.017605505257523833,0.36627141634,2.84179104,0.04736242,0.33406893983999997,0.39276573184,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39598071473999996,0.010388577558294932,0.39285383284,0.37343703999999994,0.030359619999999997,0.38576579684,0.41706404884,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36316546294,0.022851591506075124,0.36562236983999996,2.8108234399999996,0.04885262,0.33666675984,0.40811162784,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39727232544,0.008235006758788655,0.39466441884000003,0.3700842399999999,0.035468120000000006,0.38872674784,0.41105087984,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36690048674,0.032295240385507004,0.36018314334,2.8377675399999993,0.04950782,0.33571573884,0.44006121084,1.2,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44415174604,0.008624286155696933,0.44505023484,0.41522204,0.037157220000000005,0.42673404884,0.45460704884,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41401771564,0.028908785297263675,0.42091109134000004,3.21027554,0.05001241999999999,0.37736911784,0.45749246684,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44335143973999996,0.008766332751313145,0.44244727484,0.41123254,0.04035222000000001,0.43024554084,0.46357471484,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39611573623999996,0.019723838007659707,0.39170554284000003,3.06553484,0.058637919999999996,0.37406937283999997,0.43491876284000003,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43901119454000004,0.0074484964836393245,0.43829026284,0.41011933999999994,0.03764592,0.42783626584,0.44978446884,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40503582614000005,0.02055037883410368,0.39845267534,3.1300895399999997,0.05438422,0.38016964184,0.44195705984,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43861344394,0.012014843578290253,0.43599253584,0.41185454000000005,0.03556032,0.42451731184,0.46028905084,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40559814304,0.025295961831389227,0.39579647933999995,3.1402206399999995,0.05414662,0.38410783584,0.46690891484,1.4,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44363617694,0.008330249107367557,0.44339606234,0.41271893999999987,0.03919921999999999,0.43170918384,0.45716755284,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39354266824,0.02103529285046064,0.39325113284,3.04687474,0.05210962,0.37023917384,0.42608433084,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44198580354000006,0.005990443161251612,0.44060494534,0.41199263999999997,0.038575120000000004,0.43134000084,0.45059715584,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4122275114400001,0.029301713720817836,0.40846825834,3.2065308400000005,0.043914720000000004,0.36995703484,0.46892511184,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44217820394,0.007751681878778493,0.44259301384,0.40801054,0.042724820000000004,0.42596849284,0.45094363684,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40638274273999997,0.031549984463980434,0.40180999834,3.1414006399999996,0.055652520000000004,0.36743053484,0.48391333284,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44138725593999995,0.00970240795685349,0.44216151234,0.41300143999999994,0.03680642,0.42447571784,0.45761623184,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40388036233999997,0.021938106229409723,0.39741911584,3.12001034,0.05776381999999999,0.37311890284,0.44514892384,1.4,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44055979374000004,0.010105118363421114,0.43687221734000004,0.4105680399999999,0.037991920000000005,0.42853743484,0.45524373084,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38904698044,0.011399310107089548,0.39128075784,2.9958490400000004,0.06673292,0.36740625784,0.40459404583999997,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44405540124,0.008509982729900065,0.44612829484,0.42156604,0.030824719999999993,0.42983703584,0.45466132584,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40640848714000005,0.016407044031055185,0.41125748584,3.15412744,0.044386419999999996,0.38118189584,0.42790781984,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44382213444000007,0.006339049337930568,0.44341882784,0.40789343999999994,0.04443732,0.43353770584,0.45341771684,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39225068554,0.019862107419960418,0.38762644634,3.0431851399999994,0.05233842,0.36777004584,0.42778095484,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43886921283999997,0.006344322413780684,0.43848659734,0.40745733999999995,0.03990242,0.42754802384,0.44937845484,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40861278014,0.020753926649270192,0.40905337484000004,3.16470684,0.04621572,0.37793291684,0.44304788584,1.4,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43789540214,0.009561181580893896,0.43538015284,0.40282263999999995,0.04299181999999999,0.42535181084,0.45415350384000003,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40073790913999996,0.023970382724072193,0.40879900984,3.1153882399999997,0.046133719999999996,0.35984642984,0.43069878284,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44405748604,0.01005862312487425,0.44571063034,0.41482704000000004,0.037643420000000004,0.43175101284,0.45851303584,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38886760804000003,0.01927199230751252,0.38573106333999996,3.0126252399999998,0.05291621999999999,0.36557125384,0.41848820884,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44477671403999997,0.00807484681243782,0.44492843434,0.42017664000000005,0.032632720000000004,0.43262788884,0.46058545284,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39071191743999995,0.015652010136242598,0.39626042384000004,3.0212948400000004,0.05672242000000001,0.36839525784,0.41333121584,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44667039323999996,0.0117552171566338,0.44630505934,0.41323843999999993,0.04212342000000001,0.43027126784,0.46877428684,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40875209104000004,0.03509976128704301,0.39773749784,3.17155424,0.04986971999999999,0.36393748084,0.47998792884,1.4,500,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44018427724000003,0.009505620714377138,0.44063346684000004,0.40956864,0.03848802,0.42689749884,0.45603853284,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41367381104000006,0.035923711089814486,0.40066559134,3.20803474,0.049129519999999996,0.38163489084,0.49276266984,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44600997173999996,0.011639955899030396,0.44380866434,0.41867964,0.03554992,0.43424537084,0.47430388184,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40882575104,0.03360783979910855,0.40038027634,3.16992534,0.049018820000000005,0.36929035584,0.48055041284,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44646989344000004,0.009743055758138355,0.44729979634,0.41306924,0.04119802,0.43233577384,0.46395570684,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39457027244000004,0.0169874655665902,0.39848661484000003,3.0593856399999995,0.05151112,0.36800833784,0.41863009384,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44228694424,0.009847546916920755,0.44228138484,0.40989124,0.040801920000000005,0.42369476184,0.45941835584,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41483946154,0.025576299503989125,0.41118197184,3.20847634,0.061564119999999986,0.38354178684,0.45863112584,1.4,1000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44557171034,0.007969822677851462,0.44502690434000003,0.4161356399999999,0.03789012,0.43486766184,0.46047893484,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4195296270399999,0.03560721667109129,0.40983731434000004,3.2513337399999998,0.05219011999999999,0.39146547584,0.51408332884,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44239617253999997,0.007688125795761985,0.43999113634,0.40513464,0.045231719999999996,0.43391574684,0.45703935384,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41555009964000006,0.042184051772454205,0.39990325433999996,3.21801564,0.05070032,0.37379977684,0.48765636884,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.45241505124000003,0.007515136315985862,0.45341319034,0.42262074,0.03790892,0.44113522384,0.46379451984000003,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39932236784,0.0204046867639535,0.40167556284,3.0955404399999997,0.05057221999999999,0.36197245384,0.42314689084,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.45057323784000003,0.011087925283337225,0.44896982684,0.42310713999999994,0.03544952,0.44094917284,0.47844792984,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40412346764,0.019334089467933975,0.40222350534,3.12014734,0.06028812,0.37650151984,0.43215130084,1.4,1000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44718720213999996,0.008018610587099791,0.44474524834,0.41972534,0.035796220000000004,0.43706037084,0.46078526384,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40845473684,0.035126698511432096,0.39924045133999997,3.1437684399999997,0.06232821999999999,0.37108980584,0.48098677684,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43898475474,0.00908707846218441,0.43645486834,0.40861183999999995,0.03855331999999999,0.42874217184,0.45557963584,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41372781364,0.03502185579100432,0.41916684134,3.18827694,0.06831702,0.36970461384,0.47505146184,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44615678514,0.009922863965474583,0.44703566684,0.41607934,0.03871532,0.43146734884,0.45795623884000003,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.42214263844,0.03794875371025289,0.41140805834,3.2728784399999995,0.05732222,0.38200585084,0.48835333184,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44669253214,0.008595772363146792,0.44688307334,0.41595484000000005,0.03932982000000001,0.43178691284,0.46249570584,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39984429254000003,0.023067535466325714,0.39770160084,3.09384954,0.05002142,0.37148576584,0.44998642584,1.4,1000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
