command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.041425059,0.0032305535838062106,0.04114312960000001,0.03277938,0.00883654,0.037741171600000005,0.0499377556,1.4,10000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.043205455000000004,0.004101510151599942,0.0420242341,0.06844458,0.00997154,0.0388263796,0.053204380600000004,1.4,10000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.043006171700000005,0.007606362241693335,0.04127350510000001,0.03145368,0.00883244,0.0371707546,0.0641794216,1.4,10000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.0456963133,0.005898470202572416,0.04292617160000001,0.07341197999999997,0.01024674,0.039496713600000004,0.055360337600000004,1.4,10000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04024099230000001,0.0013060621457940784,0.0403936296,0.033077579999999995,0.00849714,0.03759067160000001,0.042407254600000006,1.4,10000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.044026563600000006,0.005014328901431843,0.0420120056,0.06985817999999999,0.010086040000000001,0.04007829660000001,0.05351154660000001,1.4,10000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.041451659200000004,0.0017044359176831105,0.0414500676,0.032227679999999995,0.00867214,0.037854463600000006,0.04463108860000001,1.4,10000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04015290910000001,0.0066370533319909586,0.04129404610000001,0.061741979999999995,0.009678139999999998,0.029449588600000007,0.05248508860000001,1.4,10000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04473123830000001,0.011904274556197776,0.041201380100000004,0.03608588,0.00894334,0.036780879600000004,0.0780644216,1.4,10000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.044283509199999994,0.008983548379103057,0.04388198410000001,0.07056908,0.01017534,0.0289842966,0.055492505600000006,1.4,10000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0408712257,0.0008584097284501608,0.0407759211,0.03182748,0.008847240000000001,0.039556879600000004,0.042145587600000006,1.4,10000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.044297058900000005,0.005739135802020563,0.041816004600000005,0.07080128,0.009828439999999999,0.03936717160000001,0.0525646296,1.4,10000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0409165507,0.0021617384370802885,0.04159765060000001,0.032252779999999995,0.008316839999999999,0.0368992546,0.04356208860000001,1.4,10000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0442045214,0.005455860110612477,0.04167967160000001,0.07123877999999999,0.009652740000000002,0.038789962600000005,0.05255537960000001,1.4,10000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.040705746599999995,0.0013885925590613136,0.04091815060000001,0.03174398,0.008285440000000002,0.0385128796,0.04275108860000001,1.4,10000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.042073750800000004,0.005839123538315581,0.0404399426,0.06826358,0.00972824,0.037148296600000005,0.054887213600000005,1.4,10000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04113031740000001,0.002512403372493482,0.04056965060000001,0.03119938,0.00917144,0.03774833860000001,0.04681242160000001,1.4,10000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0432046629,0.006091554904737505,0.042520962600000003,0.06883838,0.00995574,0.030430462600000006,0.0538969216,1.4,10000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04172969260000001,0.002906995524468558,0.0411059636,0.03161157999999999,0.008810740000000001,0.0378121296,0.048112671600000004,1.4,10000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0383553632,0.00705381710994307,0.0392908376,0.06382647999999999,0.00972004,0.027029005600000003,0.0519207136,1.4,10000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04028775920000001,0.0013911652587781864,0.0406883591,0.03164458,0.00836994,0.037073921600000004,0.042073796600000005,1.4,10000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04555053820000001,0.00493665205863421,0.0430513171,0.07234908,0.00999624,0.04196142160000001,0.055135379600000006,1.4,10000,200,./models/add8y.aag,256,sa,12,35,2
