command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04104576158,0.0072521796158887,0.04237729448,0.0637895,0.0100638799999999,0.02937316998,0.05434187798,1.4,10000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04256441148,0.0043461001634635,0.04110031598,0.0330158,0.00865428,0.03948175298,0.05124946098,1.4,10000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0415199365799999,0.0072810611480831,0.04028596148,0.0681848999999999,0.00993188,0.02675771198,0.05340562798,1.4,10000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04116012408,0.001737022173542,0.04141989898,0.0316227999999999,0.00914108,0.03795891998,0.04437975298,1.4,10000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0390594115799999,0.0050728538457583,0.04120879448,0.0610816999999999,0.01010148,0.02910629498,0.04295083698,1.4,10000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04121312818,0.0011871699450938,0.04153858648,0.0324068,0.00873538,0.03934104498,0.04260896198,1.4,10000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04257207858,0.0069663690284917,0.04183635798,0.068386,0.01016748,0.0282342949799999,0.05264846198,1.4,10000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04048251988,0.001138488541881,0.04046610748,0.0317362,0.00878058,0.03863533698,0.04258571098,1.4,10000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.04470051568,0.0051825035612071,0.04209039948,0.0722145,0.01012248,0.04019575298,0.05250891998,1.4,10000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04115925328,0.0023601145011438,0.04124731598,0.0324229999999999,0.00843878,0.03759287798,0.04616254498,1.4,10000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04532641168,0.0054955355022299,0.04316802398,0.0690085,0.0099146799999999,0.04090300298,0.05564087798,1.4,10000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0439062199799999,0.0019768920896929,0.04319854548,0.032203,0.0086827799999999,0.04196262798,0.04838579498,1.4,10000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0428894739799999,0.0020090332456097,0.04214381548,0.0661937999999999,0.01000708,0.04147591998,0.04806162798,1.4,10000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04102535748,0.0034076016884681,0.04036273248,0.0322217,0.00835548,0.03702346198,0.04719858598,1.4,10000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0415283575799999,0.0084309283567605,0.04305887848,0.0613938999999999,0.00937908,0.02808483698,0.05645158698,1.4,10000,200,add8y.aag,256,sa,12,35,2
